Sequence ID,Result
SEQ_653_TEST,Promoter Sequnce
SEQ_654_TEST,Promoter Sequnce
SEQ_655_TEST,Promoter Sequnce
SEQ_656_TEST,Promoter Sequnce
SEQ_657_TEST,Not a Promoter Sequnce
SEQ_658_TEST,Promoter Sequnce
SEQ_659_TEST,Promoter Sequnce
SEQ_660_TEST,Promoter Sequnce
SEQ_661_TEST,Promoter Sequnce
SEQ_662_TEST,Promoter Sequnce
SEQ_663_TEST,Promoter Sequnce
SEQ_664_TEST,Promoter Sequnce
SEQ_665_TEST,Promoter Sequnce
SEQ_666_TEST,Promoter Sequnce
SEQ_667_TEST,Promoter Sequnce
SEQ_668_TEST,Promoter Sequnce
SEQ_669_TEST,Promoter Sequnce
SEQ_670_TEST,Promoter Sequnce
SEQ_671_TEST,Promoter Sequnce
SEQ_672_TEST,Promoter Sequnce
SEQ_673_TEST,Promoter Sequnce
SEQ_674_TEST,Promoter Sequnce
SEQ_675_TEST,Promoter Sequnce
SEQ_676_TEST,Promoter Sequnce
SEQ_677_TEST,Promoter Sequnce
SEQ_678_TEST,Promoter Sequnce
SEQ_679_TEST,Promoter Sequnce
SEQ_680_TEST,Promoter Sequnce
SEQ_681_TEST,Not a Promoter Sequnce
SEQ_682_TEST,Not a Promoter Sequnce
SEQ_683_TEST,Promoter Sequnce
SEQ_684_TEST,Promoter Sequnce
SEQ_685_TEST,Promoter Sequnce
SEQ_686_TEST,Promoter Sequnce
SEQ_687_TEST,Promoter Sequnce
SEQ_688_TEST,Promoter Sequnce
SEQ_689_TEST,Not a Promoter Sequnce
SEQ_690_TEST,Promoter Sequnce
SEQ_691_TEST,Promoter Sequnce
SEQ_692_TEST,Promoter Sequnce
SEQ_693_TEST,Promoter Sequnce
SEQ_694_TEST,Not a Promoter Sequnce
SEQ_695_TEST,Promoter Sequnce
SEQ_696_TEST,Promoter Sequnce
SEQ_697_TEST,Promoter Sequnce
SEQ_698_TEST,Promoter Sequnce
SEQ_699_TEST,Promoter Sequnce
SEQ_700_TEST,Promoter Sequnce
SEQ_701_TEST,Not a Promoter Sequnce
SEQ_702_TEST,Promoter Sequnce
SEQ_703_TEST,Promoter Sequnce
SEQ_704_TEST,Promoter Sequnce
SEQ_705_TEST,Promoter Sequnce
SEQ_706_TEST,Promoter Sequnce
SEQ_707_TEST,Promoter Sequnce
SEQ_708_TEST,Promoter Sequnce
SEQ_709_TEST,Promoter Sequnce
SEQ_710_TEST,Promoter Sequnce
SEQ_711_TEST,Promoter Sequnce
SEQ_712_TEST,Promoter Sequnce
SEQ_713_TEST,Promoter Sequnce
SEQ_714_TEST,Promoter Sequnce
SEQ_715_TEST,Promoter Sequnce
SEQ_716_TEST,Promoter Sequnce
SEQ_717_TEST,Promoter Sequnce
SEQ_718_TEST,Promoter Sequnce
SEQ_719_TEST,Promoter Sequnce
SEQ_720_TEST,Promoter Sequnce
SEQ_721_TEST,Not a Promoter Sequnce
SEQ_722_TEST,Promoter Sequnce
SEQ_723_TEST,Not a Promoter Sequnce
SEQ_724_TEST,Promoter Sequnce
SEQ_725_TEST,Promoter Sequnce
SEQ_726_TEST,Promoter Sequnce
SEQ_727_TEST,Promoter Sequnce
SEQ_728_TEST,Promoter Sequnce
SEQ_729_TEST,Promoter Sequnce
SEQ_730_TEST,Promoter Sequnce
SEQ_731_TEST,Not a Promoter Sequnce
SEQ_732_TEST,Promoter Sequnce
SEQ_733_TEST,Promoter Sequnce
SEQ_734_TEST,Promoter Sequnce
SEQ_735_TEST,Promoter Sequnce
SEQ_736_TEST,Promoter Sequnce
SEQ_737_TEST,Promoter Sequnce
SEQ_738_TEST,Promoter Sequnce
SEQ_739_TEST,Promoter Sequnce
SEQ_740_TEST,Not a Promoter Sequnce
SEQ_741_TEST,Promoter Sequnce
SEQ_742_TEST,Promoter Sequnce
SEQ_743_TEST,Promoter Sequnce
SEQ_744_TEST,Promoter Sequnce
SEQ_745_TEST,Promoter Sequnce
SEQ_746_TEST,Promoter Sequnce
SEQ_747_TEST,Promoter Sequnce
SEQ_748_TEST,Promoter Sequnce
SEQ_749_TEST,Promoter Sequnce
SEQ_750_TEST,Promoter Sequnce
SEQ_751_TEST,Promoter Sequnce
SEQ_752_TEST,Promoter Sequnce
SEQ_753_TEST,Not a Promoter Sequnce
SEQ_754_TEST,Not a Promoter Sequnce
SEQ_755_TEST,Promoter Sequnce
SEQ_756_TEST,Promoter Sequnce
SEQ_757_TEST,Promoter Sequnce
SEQ_758_TEST,Promoter Sequnce
SEQ_759_TEST,Promoter Sequnce
SEQ_760_TEST,Promoter Sequnce
SEQ_761_TEST,Promoter Sequnce
SEQ_762_TEST,Promoter Sequnce
SEQ_763_TEST,Promoter Sequnce
SEQ_764_TEST,Promoter Sequnce
SEQ_765_TEST,Not a Promoter Sequnce
SEQ_766_TEST,Promoter Sequnce
SEQ_767_TEST,Promoter Sequnce
SEQ_768_TEST,Promoter Sequnce
SEQ_769_TEST,Promoter Sequnce
SEQ_770_TEST,Promoter Sequnce
SEQ_771_TEST,Promoter Sequnce
SEQ_772_TEST,Promoter Sequnce
SEQ_773_TEST,Not a Promoter Sequnce
SEQ_774_TEST,Promoter Sequnce
SEQ_775_TEST,Promoter Sequnce
SEQ_776_TEST,Not a Promoter Sequnce
SEQ_777_TEST,Promoter Sequnce
SEQ_778_TEST,Promoter Sequnce
SEQ_779_TEST,Promoter Sequnce
SEQ_780_TEST,Promoter Sequnce
SEQ_781_TEST,Promoter Sequnce
SEQ_782_TEST,Promoter Sequnce
SEQ_783_TEST,Promoter Sequnce
SEQ_784_TEST,Promoter Sequnce
SEQ_785_TEST,Promoter Sequnce
SEQ_786_TEST,Promoter Sequnce
SEQ_787_TEST,Promoter Sequnce
SEQ_788_TEST,Promoter Sequnce
SEQ_789_TEST,Promoter Sequnce
SEQ_790_TEST,Promoter Sequnce
SEQ_791_TEST,Promoter Sequnce
SEQ_792_TEST,Promoter Sequnce
SEQ_793_TEST,Promoter Sequnce
SEQ_794_TEST,Promoter Sequnce
SEQ_795_TEST,Promoter Sequnce
SEQ_796_TEST,Promoter Sequnce
SEQ_797_TEST,Promoter Sequnce
SEQ_798_TEST,Promoter Sequnce
SEQ_799_TEST,Promoter Sequnce
SEQ_800_TEST,Promoter Sequnce
SEQ_801_TEST,Promoter Sequnce
SEQ_802_TEST,Promoter Sequnce
SEQ_803_TEST,Promoter Sequnce
SEQ_804_TEST,Promoter Sequnce
SEQ_805_TEST,Promoter Sequnce
SEQ_806_TEST,Not a Promoter Sequnce
SEQ_807_TEST,Promoter Sequnce
SEQ_808_TEST,Promoter Sequnce
SEQ_809_TEST,Promoter Sequnce
SEQ_810_TEST,Promoter Sequnce
SEQ_811_TEST,Promoter Sequnce
SEQ_812_TEST,Promoter Sequnce
SEQ_813_TEST,Promoter Sequnce
SEQ_814_TEST,Promoter Sequnce
SEQ_815_TEST,Promoter Sequnce
SEQ_816_TEST,Promoter Sequnce
SEQ_817_TEST,Promoter Sequnce
SEQ_818_TEST,Promoter Sequnce
SEQ_819_TEST,Promoter Sequnce
SEQ_820_TEST,Promoter Sequnce
SEQ_821_TEST,Promoter Sequnce
SEQ_822_TEST,Promoter Sequnce
SEQ_823_TEST,Promoter Sequnce
SEQ_824_TEST,Promoter Sequnce
SEQ_825_TEST,Promoter Sequnce
SEQ_826_TEST,Not a Promoter Sequnce
SEQ_827_TEST,Promoter Sequnce
SEQ_828_TEST,Promoter Sequnce
SEQ_829_TEST,Promoter Sequnce
SEQ_830_TEST,Promoter Sequnce
SEQ_831_TEST,Not a Promoter Sequnce
SEQ_832_TEST,Promoter Sequnce
SEQ_833_TEST,Promoter Sequnce
SEQ_834_TEST,Promoter Sequnce
SEQ_835_TEST,Promoter Sequnce
SEQ_836_TEST,Promoter Sequnce
SEQ_837_TEST,Promoter Sequnce
SEQ_838_TEST,Promoter Sequnce
SEQ_839_TEST,Promoter Sequnce
SEQ_840_TEST,Promoter Sequnce
SEQ_841_TEST,Promoter Sequnce
SEQ_842_TEST,Promoter Sequnce
SEQ_843_TEST,Promoter Sequnce
SEQ_844_TEST,Promoter Sequnce
SEQ_845_TEST,Promoter Sequnce
SEQ_846_TEST,Not a Promoter Sequnce
SEQ_847_TEST,Promoter Sequnce
SEQ_848_TEST,Promoter Sequnce
SEQ_849_TEST,Promoter Sequnce
SEQ_850_TEST,Promoter Sequnce
SEQ_851_TEST,Promoter Sequnce
SEQ_852_TEST,Promoter Sequnce
SEQ_853_TEST,Promoter Sequnce
SEQ_854_TEST,Promoter Sequnce
SEQ_855_TEST,Promoter Sequnce
SEQ_856_TEST,Promoter Sequnce
SEQ_857_TEST,Promoter Sequnce
SEQ_858_TEST,Promoter Sequnce
SEQ_859_TEST,Promoter Sequnce
SEQ_860_TEST,Promoter Sequnce
SEQ_861_TEST,Promoter Sequnce
SEQ_862_TEST,Not a Promoter Sequnce
SEQ_863_TEST,Promoter Sequnce
SEQ_864_TEST,Promoter Sequnce
SEQ_865_TEST,Promoter Sequnce
SEQ_866_TEST,Promoter Sequnce
SEQ_867_TEST,Promoter Sequnce
SEQ_868_TEST,Promoter Sequnce
SEQ_869_TEST,Promoter Sequnce
SEQ_870_TEST,Promoter Sequnce
SEQ_871_TEST,Not a Promoter Sequnce
SEQ_872_TEST,Promoter Sequnce
SEQ_873_TEST,Promoter Sequnce
SEQ_874_TEST,Promoter Sequnce
SEQ_875_TEST,Promoter Sequnce
SEQ_876_TEST,Not a Promoter Sequnce
SEQ_877_TEST,Promoter Sequnce
SEQ_878_TEST,Promoter Sequnce
SEQ_879_TEST,Promoter Sequnce
SEQ_880_TEST,Promoter Sequnce
SEQ_881_TEST,Promoter Sequnce
SEQ_882_TEST,Promoter Sequnce
SEQ_883_TEST,Not a Promoter Sequnce
SEQ_884_TEST,Promoter Sequnce
SEQ_885_TEST,Promoter Sequnce
SEQ_886_TEST,Promoter Sequnce
SEQ_887_TEST,Promoter Sequnce
SEQ_888_TEST,Promoter Sequnce
SEQ_889_TEST,Promoter Sequnce
SEQ_890_TEST,Promoter Sequnce
SEQ_891_TEST,Promoter Sequnce
SEQ_892_TEST,Promoter Sequnce
SEQ_893_TEST,Promoter Sequnce
SEQ_894_TEST,Promoter Sequnce
SEQ_895_TEST,Promoter Sequnce
SEQ_896_TEST,Promoter Sequnce
SEQ_897_TEST,Promoter Sequnce
SEQ_898_TEST,Promoter Sequnce
SEQ_899_TEST,Promoter Sequnce
SEQ_900_TEST,Promoter Sequnce
SEQ_901_TEST,Promoter Sequnce
SEQ_902_TEST,Promoter Sequnce
SEQ_903_TEST,Promoter Sequnce
SEQ_904_TEST,Promoter Sequnce
SEQ_905_TEST,Promoter Sequnce
SEQ_906_TEST,Promoter Sequnce
SEQ_907_TEST,Not a Promoter Sequnce
SEQ_908_TEST,Promoter Sequnce
SEQ_909_TEST,Promoter Sequnce
SEQ_910_TEST,Promoter Sequnce
SEQ_911_TEST,Promoter Sequnce
SEQ_912_TEST,Not a Promoter Sequnce
SEQ_913_TEST,Promoter Sequnce
SEQ_914_TEST,Promoter Sequnce
SEQ_915_TEST,Promoter Sequnce
SEQ_916_TEST,Promoter Sequnce
SEQ_917_TEST,Not a Promoter Sequnce
SEQ_918_TEST,Not a Promoter Sequnce
SEQ_919_TEST,Promoter Sequnce
SEQ_920_TEST,Not a Promoter Sequnce
SEQ_921_TEST,Promoter Sequnce
SEQ_922_TEST,Promoter Sequnce
SEQ_923_TEST,Promoter Sequnce
SEQ_924_TEST,Promoter Sequnce
SEQ_925_TEST,Promoter Sequnce
SEQ_926_TEST,Promoter Sequnce
SEQ_927_TEST,Not a Promoter Sequnce
SEQ_928_TEST,Promoter Sequnce
SEQ_929_TEST,Promoter Sequnce
SEQ_930_TEST,Not a Promoter Sequnce
SEQ_931_TEST,Promoter Sequnce
SEQ_932_TEST,Promoter Sequnce
SEQ_933_TEST,Promoter Sequnce
SEQ_934_TEST,Promoter Sequnce
SEQ_935_TEST,Promoter Sequnce
SEQ_936_TEST,Promoter Sequnce
SEQ_937_TEST,Promoter Sequnce
SEQ_938_TEST,Promoter Sequnce
SEQ_939_TEST,Promoter Sequnce
SEQ_940_TEST,Promoter Sequnce
SEQ_941_TEST,Promoter Sequnce
SEQ_942_TEST,Promoter Sequnce
SEQ_943_TEST,Promoter Sequnce
SEQ_944_TEST,Promoter Sequnce
SEQ_945_TEST,Promoter Sequnce
SEQ_946_TEST,Not a Promoter Sequnce
SEQ_947_TEST,Promoter Sequnce
SEQ_948_TEST,Promoter Sequnce
SEQ_949_TEST,Not a Promoter Sequnce
SEQ_950_TEST,Promoter Sequnce
SEQ_951_TEST,Promoter Sequnce
SEQ_952_TEST,Promoter Sequnce
SEQ_953_TEST,Promoter Sequnce
SEQ_954_TEST,Promoter Sequnce
SEQ_955_TEST,Not a Promoter Sequnce
SEQ_956_TEST,Not a Promoter Sequnce
SEQ_957_TEST,Promoter Sequnce
SEQ_958_TEST,Promoter Sequnce
SEQ_959_TEST,Promoter Sequnce
SEQ_960_TEST,Promoter Sequnce
SEQ_961_TEST,Promoter Sequnce
SEQ_962_TEST,Promoter Sequnce
SEQ_963_TEST,Promoter Sequnce
SEQ_964_TEST,Promoter Sequnce
SEQ_965_TEST,Promoter Sequnce
SEQ_966_TEST,Promoter Sequnce
SEQ_967_TEST,Promoter Sequnce
SEQ_968_TEST,Promoter Sequnce
SEQ_969_TEST,Promoter Sequnce
SEQ_970_TEST,Promoter Sequnce
SEQ_971_TEST,Promoter Sequnce
SEQ_972_TEST,Not a Promoter Sequnce
SEQ_973_TEST,Promoter Sequnce
SEQ_974_TEST,Promoter Sequnce
SEQ_975_TEST,Promoter Sequnce
SEQ_976_TEST,Promoter Sequnce
SEQ_977_TEST,Promoter Sequnce
SEQ_978_TEST,Promoter Sequnce
SEQ_979_TEST,Promoter Sequnce
SEQ_980_TEST,Promoter Sequnce
SEQ_981_TEST,Promoter Sequnce
SEQ_982_TEST,Promoter Sequnce
SEQ_983_TEST,Promoter Sequnce
SEQ_984_TEST,Promoter Sequnce
SEQ_985_TEST,Promoter Sequnce
SEQ_986_TEST,Promoter Sequnce
SEQ_987_TEST,Promoter Sequnce
SEQ_988_TEST,Promoter Sequnce
SEQ_989_TEST,Promoter Sequnce
SEQ_990_TEST,Promoter Sequnce
SEQ_991_TEST,Promoter Sequnce
SEQ_992_TEST,Promoter Sequnce
SEQ_993_TEST,Not a Promoter Sequnce
SEQ_994_TEST,Promoter Sequnce
SEQ_995_TEST,Not a Promoter Sequnce
SEQ_996_TEST,Promoter Sequnce
SEQ_997_TEST,Promoter Sequnce
SEQ_998_TEST,Promoter Sequnce
SEQ_999_TEST,Promoter Sequnce
SEQ_1000_TEST,Promoter Sequnce
SEQ_1001_TEST,Promoter Sequnce
SEQ_1002_TEST,Promoter Sequnce
SEQ_1003_TEST,Promoter Sequnce
SEQ_1004_TEST,Promoter Sequnce
SEQ_1005_TEST,Promoter Sequnce
SEQ_1006_TEST,Not a Promoter Sequnce
SEQ_1007_TEST,Promoter Sequnce
SEQ_1008_TEST,Not a Promoter Sequnce
SEQ_1009_TEST,Promoter Sequnce
SEQ_1010_TEST,Promoter Sequnce
SEQ_1011_TEST,Promoter Sequnce
SEQ_1012_TEST,Promoter Sequnce
SEQ_1013_TEST,Promoter Sequnce
SEQ_1014_TEST,Not a Promoter Sequnce
SEQ_1015_TEST,Promoter Sequnce
SEQ_1016_TEST,Promoter Sequnce
SEQ_1017_TEST,Promoter Sequnce
SEQ_1018_TEST,Promoter Sequnce
SEQ_1019_TEST,Not a Promoter Sequnce
SEQ_1020_TEST,Not a Promoter Sequnce
SEQ_1021_TEST,Not a Promoter Sequnce
SEQ_1022_TEST,Promoter Sequnce
SEQ_1023_TEST,Promoter Sequnce
SEQ_1024_TEST,Promoter Sequnce
SEQ_1025_TEST,Not a Promoter Sequnce
SEQ_1026_TEST,Promoter Sequnce
SEQ_1027_TEST,Not a Promoter Sequnce
SEQ_1028_TEST,Promoter Sequnce
SEQ_1029_TEST,Promoter Sequnce
SEQ_1030_TEST,Promoter Sequnce
SEQ_1031_TEST,Promoter Sequnce
SEQ_1032_TEST,Promoter Sequnce
SEQ_1033_TEST,Promoter Sequnce
SEQ_1034_TEST,Promoter Sequnce
SEQ_1035_TEST,Promoter Sequnce
SEQ_1036_TEST,Promoter Sequnce
SEQ_1037_TEST,Promoter Sequnce
SEQ_1038_TEST,Promoter Sequnce
SEQ_1039_TEST,Promoter Sequnce
SEQ_1040_TEST,Promoter Sequnce
SEQ_1041_TEST,Not a Promoter Sequnce
SEQ_1042_TEST,Promoter Sequnce
SEQ_1043_TEST,Promoter Sequnce
SEQ_1044_TEST,Promoter Sequnce
SEQ_1045_TEST,Promoter Sequnce
SEQ_1046_TEST,Not a Promoter Sequnce
SEQ_1047_TEST,Promoter Sequnce
SEQ_1048_TEST,Not a Promoter Sequnce
SEQ_1049_TEST,Promoter Sequnce
SEQ_1050_TEST,Promoter Sequnce
SEQ_1051_TEST,Promoter Sequnce
SEQ_1052_TEST,Promoter Sequnce
SEQ_1053_TEST,Promoter Sequnce
SEQ_1054_TEST,Promoter Sequnce
SEQ_1055_TEST,Promoter Sequnce
SEQ_1056_TEST,Promoter Sequnce
SEQ_1057_TEST,Promoter Sequnce
SEQ_1058_TEST,Promoter Sequnce
SEQ_1059_TEST,Promoter Sequnce
SEQ_1060_TEST,Promoter Sequnce
SEQ_1061_TEST,Promoter Sequnce
SEQ_1062_TEST,Promoter Sequnce
SEQ_1063_TEST,Not a Promoter Sequnce
SEQ_1064_TEST,Promoter Sequnce
SEQ_1065_TEST,Promoter Sequnce
SEQ_1066_TEST,Promoter Sequnce
SEQ_1067_TEST,Promoter Sequnce
SEQ_1068_TEST,Promoter Sequnce
SEQ_1069_TEST,Not a Promoter Sequnce
SEQ_1070_TEST,Promoter Sequnce
SEQ_1071_TEST,Promoter Sequnce
SEQ_1072_TEST,Not a Promoter Sequnce
SEQ_1073_TEST,Promoter Sequnce
SEQ_1074_TEST,Promoter Sequnce
SEQ_1075_TEST,Promoter Sequnce
SEQ_1076_TEST,Promoter Sequnce
SEQ_1077_TEST,Promoter Sequnce
SEQ_1078_TEST,Promoter Sequnce
SEQ_1079_TEST,Promoter Sequnce
SEQ_1080_TEST,Promoter Sequnce
SEQ_1081_TEST,Promoter Sequnce
SEQ_1082_TEST,Not a Promoter Sequnce
SEQ_1083_TEST,Promoter Sequnce
SEQ_1084_TEST,Promoter Sequnce
SEQ_1085_TEST,Promoter Sequnce
SEQ_1086_TEST,Promoter Sequnce
SEQ_1087_TEST,Promoter Sequnce
SEQ_1088_TEST,Promoter Sequnce
SEQ_1089_TEST,Promoter Sequnce
SEQ_1090_TEST,Promoter Sequnce
SEQ_1091_TEST,Promoter Sequnce
SEQ_1092_TEST,Not a Promoter Sequnce
SEQ_1093_TEST,Promoter Sequnce
SEQ_1094_TEST,Promoter Sequnce
SEQ_1095_TEST,Not a Promoter Sequnce
SEQ_1096_TEST,Promoter Sequnce
SEQ_1097_TEST,Promoter Sequnce
SEQ_1098_TEST,Promoter Sequnce
SEQ_1099_TEST,Promoter Sequnce
SEQ_1100_TEST,Promoter Sequnce
SEQ_1101_TEST,Promoter Sequnce
SEQ_1102_TEST,Promoter Sequnce
SEQ_1103_TEST,Not a Promoter Sequnce
SEQ_1104_TEST,Not a Promoter Sequnce
SEQ_1105_TEST,Not a Promoter Sequnce
SEQ_1106_TEST,Promoter Sequnce
SEQ_1107_TEST,Not a Promoter Sequnce
SEQ_1108_TEST,Promoter Sequnce
SEQ_1109_TEST,Promoter Sequnce
SEQ_1110_TEST,Promoter Sequnce
SEQ_1111_TEST,Not a Promoter Sequnce
SEQ_1112_TEST,Promoter Sequnce
SEQ_1113_TEST,Promoter Sequnce
SEQ_1114_TEST,Promoter Sequnce
SEQ_1115_TEST,Promoter Sequnce
SEQ_1116_TEST,Promoter Sequnce
SEQ_1117_TEST,Not a Promoter Sequnce
SEQ_1118_TEST,Promoter Sequnce
SEQ_1119_TEST,Promoter Sequnce
SEQ_1120_TEST,Promoter Sequnce
SEQ_1121_TEST,Promoter Sequnce
SEQ_1122_TEST,Promoter Sequnce
SEQ_1123_TEST,Not a Promoter Sequnce
SEQ_1124_TEST,Promoter Sequnce
SEQ_1125_TEST,Promoter Sequnce
SEQ_1126_TEST,Promoter Sequnce
SEQ_1127_TEST,Promoter Sequnce
SEQ_1128_TEST,Promoter Sequnce
SEQ_1129_TEST,Promoter Sequnce
SEQ_1130_TEST,Promoter Sequnce
SEQ_1131_TEST,Promoter Sequnce
SEQ_1132_TEST,Promoter Sequnce
SEQ_1133_TEST,Promoter Sequnce
SEQ_1134_TEST,Promoter Sequnce
SEQ_1135_TEST,Promoter Sequnce
SEQ_1136_TEST,Not a Promoter Sequnce
SEQ_1137_TEST,Promoter Sequnce
SEQ_1138_TEST,Not a Promoter Sequnce
SEQ_1139_TEST,Promoter Sequnce
SEQ_1140_TEST,Promoter Sequnce
SEQ_1141_TEST,Promoter Sequnce
SEQ_1142_TEST,Promoter Sequnce
SEQ_1143_TEST,Promoter Sequnce
SEQ_1144_TEST,Promoter Sequnce
SEQ_1145_TEST,Not a Promoter Sequnce
SEQ_1146_TEST,Not a Promoter Sequnce
SEQ_1147_TEST,Promoter Sequnce
SEQ_1148_TEST,Promoter Sequnce
SEQ_1149_TEST,Promoter Sequnce
SEQ_1150_TEST,Promoter Sequnce
SEQ_1151_TEST,Promoter Sequnce
SEQ_1152_TEST,Promoter Sequnce
SEQ_1153_TEST,Promoter Sequnce
SEQ_1154_TEST,Promoter Sequnce
SEQ_1155_TEST,Promoter Sequnce
SEQ_1156_TEST,Promoter Sequnce
SEQ_1157_TEST,Not a Promoter Sequnce
SEQ_1158_TEST,Not a Promoter Sequnce
SEQ_1159_TEST,Promoter Sequnce
SEQ_1160_TEST,Promoter Sequnce
SEQ_1161_TEST,Promoter Sequnce
SEQ_1162_TEST,Not a Promoter Sequnce
SEQ_1163_TEST,Promoter Sequnce
SEQ_1164_TEST,Promoter Sequnce
SEQ_1165_TEST,Promoter Sequnce
SEQ_1166_TEST,Promoter Sequnce
SEQ_1167_TEST,Promoter Sequnce
SEQ_1168_TEST,Promoter Sequnce
SEQ_1169_TEST,Promoter Sequnce
SEQ_1170_TEST,Not a Promoter Sequnce
SEQ_1171_TEST,Promoter Sequnce
SEQ_1172_TEST,Promoter Sequnce
SEQ_1173_TEST,Promoter Sequnce
SEQ_1174_TEST,Promoter Sequnce
SEQ_1175_TEST,Promoter Sequnce
SEQ_1176_TEST,Promoter Sequnce
SEQ_1177_TEST,Promoter Sequnce
SEQ_1178_TEST,Promoter Sequnce
SEQ_1179_TEST,Promoter Sequnce
SEQ_1180_TEST,Promoter Sequnce
SEQ_1181_TEST,Promoter Sequnce
SEQ_1182_TEST,Promoter Sequnce
SEQ_1183_TEST,Promoter Sequnce
SEQ_1184_TEST,Promoter Sequnce
SEQ_1185_TEST,Promoter Sequnce
SEQ_1186_TEST,Promoter Sequnce
SEQ_1187_TEST,Promoter Sequnce
SEQ_1188_TEST,Promoter Sequnce
SEQ_1189_TEST,Promoter Sequnce
SEQ_1190_TEST,Promoter Sequnce
SEQ_1191_TEST,Promoter Sequnce
SEQ_1192_TEST,Promoter Sequnce
SEQ_1193_TEST,Promoter Sequnce
SEQ_1194_TEST,Promoter Sequnce
SEQ_1195_TEST,Promoter Sequnce
SEQ_1196_TEST,Not a Promoter Sequnce
SEQ_1197_TEST,Promoter Sequnce
SEQ_1198_TEST,Promoter Sequnce
SEQ_1199_TEST,Not a Promoter Sequnce
SEQ_1200_TEST,Not a Promoter Sequnce
SEQ_1201_TEST,Promoter Sequnce
SEQ_1202_TEST,Promoter Sequnce
SEQ_1203_TEST,Promoter Sequnce
SEQ_1204_TEST,Promoter Sequnce
SEQ_1205_TEST,Promoter Sequnce
SEQ_1206_TEST,Promoter Sequnce
SEQ_1207_TEST,Promoter Sequnce
SEQ_1208_TEST,Promoter Sequnce
SEQ_1209_TEST,Promoter Sequnce
SEQ_1210_TEST,Promoter Sequnce
SEQ_1211_TEST,Promoter Sequnce
SEQ_1212_TEST,Promoter Sequnce
SEQ_1213_TEST,Promoter Sequnce
SEQ_1214_TEST,Promoter Sequnce
SEQ_1215_TEST,Promoter Sequnce
SEQ_1216_TEST,Promoter Sequnce
SEQ_1217_TEST,Promoter Sequnce
SEQ_1218_TEST,Promoter Sequnce
SEQ_1219_TEST,Promoter Sequnce
SEQ_1220_TEST,Promoter Sequnce
SEQ_1221_TEST,Promoter Sequnce
SEQ_1222_TEST,Promoter Sequnce
SEQ_1223_TEST,Promoter Sequnce
SEQ_1224_TEST,Promoter Sequnce
SEQ_1225_TEST,Promoter Sequnce
SEQ_1226_TEST,Not a Promoter Sequnce
SEQ_1227_TEST,Promoter Sequnce
SEQ_1228_TEST,Promoter Sequnce
SEQ_1229_TEST,Promoter Sequnce
SEQ_1230_TEST,Promoter Sequnce
SEQ_1231_TEST,Not a Promoter Sequnce
SEQ_1232_TEST,Promoter Sequnce
SEQ_1233_TEST,Not a Promoter Sequnce
SEQ_1234_TEST,Promoter Sequnce
SEQ_1235_TEST,Not a Promoter Sequnce
SEQ_1236_TEST,Promoter Sequnce
SEQ_1237_TEST,Promoter Sequnce
SEQ_1238_TEST,Promoter Sequnce
SEQ_1239_TEST,Promoter Sequnce
SEQ_1240_TEST,Not a Promoter Sequnce
SEQ_1241_TEST,Not a Promoter Sequnce
SEQ_1242_TEST,Promoter Sequnce
SEQ_1243_TEST,Promoter Sequnce
SEQ_1244_TEST,Promoter Sequnce
SEQ_1245_TEST,Promoter Sequnce
SEQ_1246_TEST,Promoter Sequnce
SEQ_1247_TEST,Promoter Sequnce
SEQ_1248_TEST,Promoter Sequnce
SEQ_1249_TEST,Promoter Sequnce
SEQ_1250_TEST,Promoter Sequnce
SEQ_1251_TEST,Promoter Sequnce
SEQ_1252_TEST,Promoter Sequnce
SEQ_1253_TEST,Not a Promoter Sequnce
SEQ_1254_TEST,Promoter Sequnce
SEQ_1255_TEST,Promoter Sequnce
SEQ_1256_TEST,Promoter Sequnce
SEQ_1257_TEST,Promoter Sequnce
SEQ_1258_TEST,Promoter Sequnce
SEQ_1259_TEST,Promoter Sequnce
SEQ_1260_TEST,Promoter Sequnce
SEQ_1261_TEST,Not a Promoter Sequnce
SEQ_1262_TEST,Promoter Sequnce
SEQ_1263_TEST,Promoter Sequnce
SEQ_1264_TEST,Promoter Sequnce
SEQ_1265_TEST,Promoter Sequnce
SEQ_1266_TEST,Promoter Sequnce
SEQ_1267_TEST,Promoter Sequnce
SEQ_1268_TEST,Promoter Sequnce
SEQ_1269_TEST,Promoter Sequnce
SEQ_1270_TEST,Promoter Sequnce
SEQ_1271_TEST,Promoter Sequnce
SEQ_1272_TEST,Not a Promoter Sequnce
SEQ_1273_TEST,Not a Promoter Sequnce
SEQ_1274_TEST,Promoter Sequnce
SEQ_1275_TEST,Not a Promoter Sequnce
SEQ_1276_TEST,Promoter Sequnce
SEQ_1277_TEST,Promoter Sequnce
SEQ_1278_TEST,Not a Promoter Sequnce
SEQ_1279_TEST,Promoter Sequnce
SEQ_1280_TEST,Promoter Sequnce
SEQ_1281_TEST,Promoter Sequnce
SEQ_1282_TEST,Promoter Sequnce
SEQ_1283_TEST,Promoter Sequnce
SEQ_1284_TEST,Promoter Sequnce
SEQ_1285_TEST,Promoter Sequnce
SEQ_1286_TEST,Promoter Sequnce
SEQ_1287_TEST,Promoter Sequnce
SEQ_1288_TEST,Promoter Sequnce
SEQ_1289_TEST,Promoter Sequnce
SEQ_1290_TEST,Promoter Sequnce
SEQ_1291_TEST,Promoter Sequnce
SEQ_1292_TEST,Promoter Sequnce
