Name,Label,Proba,Proba_R
>seq_1325_test,promoter,0.994403,0.994403
>seq_1326_test,promoter,0.654874,0.654874
>seq_1327_test,promoter,0.994519,0.994519
>seq_1328_test,promoter,0.979418,0.979418
>seq_1329_test,promoter,0.884068,0.884068
>seq_1330_test,promoter,0.996383,0.996383
>seq_1331_test,promoter,0.994171,0.994171
>seq_1332_test,promoter,0.990324,0.990324
>seq_1333_test,promoter,0.980369,0.980369
>seq_1334_test,promoter,0.998747,0.998747
>seq_1335_test,non-promoter,0.57223,0.42777
>seq_1336_test,promoter,0.974694,0.974694
>seq_1337_test,promoter,0.947032,0.947032
>seq_1338_test,promoter,0.961122,0.961122
>seq_1339_test,promoter,0.981139,0.981139
>seq_1340_test,promoter,0.559789,0.559789
>seq_1341_test,non-promoter,0.950916,0.049084
>seq_1342_test,promoter,0.727735,0.727735
>seq_1343_test,promoter,0.987091,0.987091
>seq_1344_test,promoter,0.864612,0.864612
>seq_1345_test,promoter,0.746915,0.746915
>seq_1346_test,promoter,0.905724,0.905724
>seq_1347_test,promoter,0.999298,0.999298
>seq_1348_test,promoter,0.991755,0.991755
>seq_1349_test,non-promoter,0.971974,0.028026
>seq_1350_test,non-promoter,0.654191,0.345809
>seq_1351_test,promoter,0.975916,0.975916
>seq_1352_test,promoter,0.989114,0.989114
>seq_1353_test,promoter,0.988743,0.988743
>seq_1354_test,promoter,0.952042,0.952042
>seq_1355_test,promoter,0.996751,0.996751
>seq_1356_test,promoter,0.996703,0.996703
>seq_1357_test,non-promoter,0.991745,0.008255
>seq_1358_test,promoter,0.845523,0.845523
>seq_1359_test,non-promoter,0.759818,0.240182
>seq_1360_test,promoter,0.9556,0.9556
>seq_1361_test,non-promoter,0.979654,0.020346
>seq_1362_test,promoter,0.96811,0.96811
>seq_1363_test,non-promoter,0.953454,0.046546
>seq_1364_test,non-promoter,0.901814,0.098186
>seq_1365_test,promoter,0.955002,0.955002
>seq_1366_test,promoter,0.790233,0.790233
>seq_1367_test,promoter,0.969639,0.969639
>seq_1368_test,promoter,0.998942,0.998942
>seq_1369_test,non-promoter,0.697107,0.302893
>seq_1370_test,promoter,0.98442,0.98442
>seq_1371_test,non-promoter,0.992347,0.007653
>seq_1372_test,non-promoter,0.988936,0.011064
>seq_1373_test,non-promoter,0.847384,0.152616
>seq_1374_test,promoter,0.981546,0.981546
>seq_1375_test,non-promoter,0.982129,0.017871
>seq_1376_test,promoter,0.734494,0.734494
>seq_1377_test,promoter,0.979726,0.979726
>seq_1378_test,promoter,0.998752,0.998752
>seq_1379_test,promoter,0.987245,0.987245
>seq_1380_test,promoter,0.999334,0.999334
>seq_1381_test,promoter,0.63537,0.63537
>seq_1382_test,promoter,0.998402,0.998402
>seq_1383_test,promoter,0.99804,0.99804
>seq_1384_test,promoter,0.995137,0.995137
>seq_1385_test,promoter,0.962801,0.962801
>seq_1386_test,promoter,0.995638,0.995638
>seq_1387_test,promoter,0.995059,0.995059
>seq_1388_test,promoter,0.994277,0.994277
>seq_1389_test,promoter,0.997868,0.997868
>seq_1390_test,promoter,0.631551,0.631551
>seq_1391_test,non-promoter,0.512973,0.487027
>seq_1392_test,non-promoter,0.862213,0.137787
>seq_1393_test,promoter,0.998649,0.998649
>seq_1394_test,promoter,0.998762,0.998762
>seq_1395_test,non-promoter,0.695252,0.304748
>seq_1396_test,non-promoter,0.945533,0.054467
>seq_1397_test,non-promoter,0.963695,0.036305
>seq_1398_test,promoter,0.967543,0.967543
>seq_1399_test,non-promoter,0.812606,0.187394
>seq_1400_test,promoter,0.533018,0.533018
>seq_1401_test,non-promoter,0.863182,0.136818
>seq_1402_test,non-promoter,0.947421,0.052579
>seq_1403_test,non-promoter,0.604795,0.395205
>seq_1404_test,non-promoter,0.765522,0.234478
>seq_1405_test,promoter,0.80549,0.80549
>seq_1406_test,promoter,0.942737,0.942737
>seq_1407_test,non-promoter,0.875511,0.124489
>seq_1408_test,promoter,0.997242,0.997242
>seq_1409_test,promoter,0.879253,0.879253
>seq_1410_test,promoter,0.988847,0.988847
>seq_1411_test,non-promoter,0.580036,0.419964
>seq_1412_test,non-promoter,0.989643,0.010357
>seq_1413_test,promoter,0.998303,0.998303
>seq_1414_test,promoter,0.924347,0.924347
>seq_1415_test,promoter,0.909131,0.909131
>seq_1416_test,promoter,0.985911,0.985911
>seq_1417_test,promoter,0.998456,0.998456
>seq_1418_test,promoter,0.958124,0.958124
>seq_1419_test,promoter,0.99964,0.99964
>seq_1420_test,promoter,0.975609,0.975609
>seq_1421_test,promoter,0.888071,0.888071
>seq_1422_test,non-promoter,0.844423,0.155577
>seq_1423_test,promoter,0.970599,0.970599
>seq_1424_test,promoter,0.989067,0.989067
>seq_1425_test,promoter,0.958962,0.958962
>seq_1426_test,promoter,0.79111,0.79111
>seq_1427_test,promoter,0.980392,0.980392
>seq_1428_test,promoter,0.960355,0.960355
>seq_1429_test,promoter,0.990854,0.990854
>seq_1430_test,promoter,0.635883,0.635883
>seq_1431_test,promoter,0.707879,0.707879
>seq_1432_test,promoter,0.997719,0.997719
>seq_1433_test,non-promoter,0.580969,0.419031
>seq_1434_test,promoter,0.99741,0.99741
>seq_1435_test,promoter,0.688555,0.688555
>seq_1436_test,non-promoter,0.9615,0.0385
>seq_1437_test,promoter,0.999648,0.999648
>seq_1438_test,promoter,0.910515,0.910515
>seq_1439_test,promoter,0.716226,0.716226
>seq_1440_test,non-promoter,0.997003,0.002997
>seq_1441_test,non-promoter,0.561794,0.438206
>seq_1442_test,promoter,0.792503,0.792503
>seq_1443_test,promoter,0.724335,0.724335
>seq_1444_test,non-promoter,0.832039,0.167961
>seq_1445_test,non-promoter,0.851828,0.148172
>seq_1446_test,promoter,0.997185,0.997185
>seq_1447_test,promoter,0.509413,0.509413
>seq_1448_test,promoter,0.989635,0.989635
>seq_1449_test,promoter,0.998329,0.998329
>seq_1450_test,promoter,0.981862,0.981862
>seq_1451_test,promoter,0.963272,0.963272
>seq_1452_test,non-promoter,0.903638,0.096362
>seq_1453_test,promoter,0.962335,0.962335
>seq_1454_test,non-promoter,0.877949,0.122051
>seq_1455_test,promoter,0.612807,0.612807
>seq_1456_test,non-promoter,0.586086,0.413914
>seq_1457_test,non-promoter,0.933767,0.066233
>seq_1458_test,promoter,0.944019,0.944019
>seq_1459_test,non-promoter,0.652034,0.347966
>seq_1460_test,promoter,0.987651,0.987651
>seq_1461_test,promoter,0.664746,0.664746
>seq_1462_test,non-promoter,0.839164,0.160836
>seq_1463_test,promoter,0.958951,0.958951
>seq_1464_test,promoter,0.958741,0.958741
>seq_1465_test,promoter,0.909178,0.909178
>seq_1466_test,promoter,0.99142,0.99142
>seq_1467_test,promoter,0.884398,0.884398
>seq_1468_test,promoter,0.704135,0.704135
>seq_1469_test,promoter,0.969088,0.969088
>seq_1470_test,promoter,0.940171,0.940171
>seq_1471_test,promoter,0.946825,0.946825
>seq_1472_test,promoter,0.976018,0.976018
>seq_1473_test,promoter,0.9945,0.9945
>seq_1474_test,non-promoter,0.981916,0.018084
>seq_1475_test,non-promoter,0.553671,0.446329
>seq_1476_test,promoter,0.977049,0.977049
>seq_1477_test,promoter,0.970609,0.970609
>seq_1478_test,promoter,0.904561,0.904561
>seq_1479_test,promoter,0.799593,0.799593
>seq_1480_test,promoter,0.981366,0.981366
>seq_1481_test,promoter,0.953813,0.953813
>seq_1482_test,non-promoter,0.672301,0.327699
>seq_1483_test,promoter,0.997572,0.997572
>seq_1484_test,non-promoter,0.963229,0.036771
>seq_1485_test,promoter,0.995437,0.995437
>seq_1486_test,promoter,0.969526,0.969526
>seq_1487_test,promoter,0.954623,0.954623
>seq_1488_test,promoter,0.934,0.934
>seq_1489_test,promoter,0.986887,0.986887
>seq_1490_test,promoter,0.764631,0.764631
>seq_1491_test,promoter,0.747776,0.747776
>seq_1492_test,non-promoter,0.506007,0.493993
>seq_1493_test,promoter,0.953161,0.953161
>seq_1494_test,promoter,0.568852,0.568852
>seq_1495_test,non-promoter,0.992367,0.007633
>seq_1496_test,non-promoter,0.519559,0.480441
>seq_1497_test,non-promoter,0.600622,0.399378
>seq_1498_test,non-promoter,0.968512,0.031488
>seq_1499_test,promoter,0.990031,0.990031
>seq_1500_test,promoter,0.632208,0.632208
>seq_1501_test,promoter,0.970096,0.970096
>seq_1502_test,non-promoter,0.713146,0.286854
>seq_1503_test,promoter,0.997657,0.997657
>seq_1504_test,promoter,0.96786,0.96786
>seq_1505_test,promoter,0.811767,0.811767
>seq_1506_test,promoter,0.986917,0.986917
>seq_1507_test,promoter,0.997956,0.997956
>seq_1508_test,promoter,0.853952,0.853952
>seq_1509_test,non-promoter,0.855378,0.144622
>seq_1510_test,non-promoter,0.814768,0.185232
>seq_1511_test,promoter,0.871254,0.871254
>seq_1512_test,promoter,0.997061,0.997061
>seq_1513_test,non-promoter,0.888039,0.111961
>seq_1514_test,promoter,0.915183,0.915183
>seq_1515_test,promoter,0.984751,0.984751
>seq_1516_test,promoter,0.863167,0.863167
>seq_1517_test,promoter,0.94348,0.94348
>seq_1518_test,promoter,0.990122,0.990122
>seq_1519_test,promoter,0.868965,0.868965
>seq_1520_test,promoter,0.993044,0.993044
>seq_1521_test,promoter,0.605349,0.605349
>seq_1522_test,promoter,0.581374,0.581374
>seq_1523_test,non-promoter,0.868143,0.131857
>seq_1524_test,promoter,0.958127,0.958127
>seq_1525_test,promoter,0.998948,0.998948
>seq_1526_test,promoter,0.98694,0.98694
>seq_1527_test,promoter,0.759293,0.759293
>seq_1528_test,promoter,0.971864,0.971864
>seq_1529_test,promoter,0.992695,0.992695
>seq_1530_test,promoter,0.905283,0.905283
>seq_1531_test,non-promoter,0.723983,0.276017
>seq_1532_test,non-promoter,0.790651,0.209349
>seq_1533_test,promoter,0.937758,0.937758
>seq_1534_test,non-promoter,0.931865,0.068135
>seq_1535_test,promoter,0.972142,0.972142
>seq_1536_test,non-promoter,0.995824,0.004176
>seq_1537_test,non-promoter,0.980392,0.019608
>seq_1538_test,promoter,0.997788,0.997788
>seq_1539_test,promoter,0.999052,0.999052
>seq_1540_test,promoter,0.972506,0.972506
>seq_1541_test,non-promoter,0.969799,0.030201
>seq_1542_test,promoter,0.878146,0.878146
>seq_1543_test,promoter,0.639214,0.639214
>seq_1544_test,promoter,0.97374,0.97374
>seq_1545_test,promoter,0.999564,0.999564
>seq_1546_test,non-promoter,0.760708,0.239292
>seq_1547_test,promoter,0.985684,0.985684
>seq_1548_test,promoter,0.997035,0.997035
>seq_1549_test,promoter,0.878287,0.878287
>seq_1550_test,promoter,0.870121,0.870121
>seq_1551_test,non-promoter,0.997007,0.002993
>seq_1552_test,promoter,0.90591,0.90591
>seq_1553_test,promoter,0.895542,0.895542
>seq_1554_test,promoter,0.991305,0.991305
>seq_1555_test,promoter,0.999087,0.999087
>seq_1556_test,promoter,0.864823,0.864823
>seq_1557_test,promoter,0.939432,0.939432
>seq_1558_test,promoter,0.987102,0.987102
>seq_1559_test,non-promoter,0.933019,0.066981
>seq_1560_test,promoter,0.548242,0.548242
>seq_1561_test,promoter,0.812392,0.812392
>seq_1562_test,promoter,0.988848,0.988848
>seq_1563_test,promoter,0.994632,0.994632
>seq_1564_test,promoter,0.995416,0.995416
>seq_1565_test,promoter,0.508327,0.508327
>seq_1566_test,non-promoter,0.871189,0.128811
>seq_1567_test,promoter,0.959179,0.959179
>seq_1568_test,promoter,0.989382,0.989382
>seq_1569_test,non-promoter,0.901006,0.098994
>seq_1570_test,promoter,0.710564,0.710564
>seq_1571_test,promoter,0.995564,0.995564
>seq_1572_test,promoter,0.998234,0.998234
>seq_1573_test,promoter,0.904507,0.904507
>seq_1574_test,promoter,0.670793,0.670793
>seq_1575_test,promoter,0.938889,0.938889
>seq_1576_test,non-promoter,0.987517,0.012483
>seq_1577_test,non-promoter,0.802343,0.197657
>seq_1578_test,promoter,0.723554,0.723554
>seq_1579_test,promoter,0.865541,0.865541
>seq_1580_test,promoter,0.890253,0.890253
>seq_1581_test,non-promoter,0.556484,0.443516
>seq_1582_test,promoter,0.994771,0.994771
>seq_1583_test,non-promoter,0.988944,0.011056
>seq_1584_test,promoter,0.997216,0.997216
>seq_1585_test,promoter,0.704068,0.704068
>seq_1586_test,promoter,0.775603,0.775603
>seq_1587_test,promoter,0.650764,0.650764
>seq_1588_test,promoter,0.965397,0.965397
>seq_1589_test,promoter,0.926458,0.926458
>seq_1590_test,promoter,0.812541,0.812541
>seq_1591_test,promoter,0.996859,0.996859
>seq_1592_test,promoter,0.998874,0.998874
>seq_1593_test,promoter,0.971585,0.971585
>seq_1594_test,non-promoter,0.908808,0.091192
>seq_1595_test,promoter,0.993644,0.993644
>seq_1596_test,promoter,0.587849,0.587849
>seq_1597_test,promoter,0.551338,0.551338
>seq_1598_test,non-promoter,0.760736,0.239264
>seq_1599_test,non-promoter,0.628432,0.371568
>seq_1600_test,promoter,0.998637,0.998637
>seq_1601_test,promoter,0.972638,0.972638
>seq_1602_test,non-promoter,0.95392,0.04608
>seq_1603_test,promoter,0.992318,0.992318
>seq_1604_test,promoter,0.940728,0.940728
>seq_1605_test,non-promoter,0.67604,0.32396
>seq_1606_test,promoter,0.988677,0.988677
>seq_1607_test,promoter,0.809798,0.809798
>seq_1608_test,promoter,0.516319,0.516319
>seq_1609_test,promoter,0.695141,0.695141
>seq_1610_test,promoter,0.943491,0.943491
>seq_1611_test,non-promoter,0.984733,0.015267
>seq_1612_test,promoter,0.981091,0.981091
>seq_1613_test,promoter,0.718768,0.718768
>seq_1614_test,promoter,0.540782,0.540782
>seq_1615_test,promoter,0.984843,0.984843
>seq_1616_test,non-promoter,0.758342,0.241658
>seq_1617_test,non-promoter,0.859401,0.140599
>seq_1618_test,non-promoter,0.982112,0.017888
>seq_1619_test,promoter,0.997088,0.997088
>seq_1620_test,non-promoter,0.959903,0.040097
>seq_1621_test,non-promoter,0.996509,0.003491
>seq_1622_test,promoter,0.998257,0.998257
>seq_1623_test,non-promoter,0.769394,0.230606
>seq_1624_test,non-promoter,0.995635,0.004365
>seq_1625_test,non-promoter,0.96229,0.03771
>seq_1626_test,promoter,0.995642,0.995642
>seq_1627_test,promoter,0.976401,0.976401
>seq_1628_test,promoter,0.998116,0.998116
>seq_1629_test,promoter,0.997273,0.997273
>seq_1630_test,promoter,0.991769,0.991769
>seq_1631_test,promoter,0.999804,0.999804
>seq_1632_test,non-promoter,0.655721,0.344279
>seq_1633_test,promoter,0.955774,0.955774
>seq_1634_test,promoter,0.997902,0.997902
>seq_1635_test,non-promoter,0.984587,0.015413
>seq_1636_test,non-promoter,0.887543,0.112457
>seq_1637_test,promoter,0.995487,0.995487
>seq_1638_test,promoter,0.989296,0.989296
>seq_1639_test,promoter,0.905235,0.905235
>seq_1640_test,promoter,0.693612,0.693612
>seq_1641_test,non-promoter,0.673747,0.326253
>seq_1642_test,non-promoter,0.636882,0.363118
>seq_1643_test,promoter,0.937944,0.937944
>seq_1644_test,non-promoter,0.600197,0.399803
>seq_1645_test,promoter,0.991088,0.991088
>seq_1646_test,promoter,0.994271,0.994271
>seq_1647_test,non-promoter,0.800904,0.199096
>seq_1648_test,promoter,0.997003,0.997003
>seq_1649_test,promoter,0.998935,0.998935
>seq_1650_test,non-promoter,0.9799,0.0201
>seq_1651_test,promoter,0.956388,0.956388
>seq_1652_test,promoter,0.679815,0.679815
>seq_1653_test,non-promoter,0.992865,0.007135
>seq_1654_test,promoter,0.997276,0.997276
>seq_1655_test,non-promoter,0.806088,0.193912
>seq_1656_test,promoter,0.989642,0.989642
>seq_1657_test,promoter,0.996865,0.996865
>seq_1658_test,promoter,0.921405,0.921405
>seq_1659_test,promoter,0.935736,0.935736
>seq_1660_test,promoter,0.999505,0.999505
>seq_1661_test,promoter,0.999416,0.999416
>seq_1662_test,promoter,0.996602,0.996602
>seq_1663_test,non-promoter,0.926966,0.073034
>seq_1664_test,promoter,0.95754,0.95754
>seq_1665_test,promoter,0.986503,0.986503
>seq_1666_test,promoter,0.620683,0.620683
>seq_1667_test,non-promoter,0.657883,0.342117
>seq_1668_test,promoter,0.882331,0.882331
>seq_1669_test,promoter,0.856392,0.856392
>seq_1670_test,promoter,0.924071,0.924071
>seq_1671_test,non-promoter,0.981482,0.018518
>seq_1672_test,non-promoter,0.982949,0.017051
>seq_1673_test,non-promoter,0.986308,0.013692
>seq_1674_test,promoter,0.993429,0.993429
>seq_1675_test,promoter,0.579055,0.579055
>seq_1676_test,promoter,0.605343,0.605343
>seq_1677_test,promoter,0.995472,0.995472
>seq_1678_test,non-promoter,0.981108,0.018892
>seq_1679_test,promoter,0.937885,0.937885
>seq_1680_test,promoter,0.628232,0.628232
>seq_1681_test,non-promoter,0.937562,0.062438
>seq_1682_test,promoter,0.99806,0.99806
>seq_1683_test,promoter,0.994031,0.994031
>seq_1684_test,promoter,0.992285,0.992285
>seq_1685_test,promoter,0.998986,0.998986
>seq_1686_test,non-promoter,0.996551,0.003449
>seq_1687_test,promoter,0.993317,0.993317
>seq_1688_test,promoter,0.937883,0.937883
>seq_1689_test,promoter,0.938995,0.938995
>seq_1690_test,promoter,0.995297,0.995297
>seq_1691_test,promoter,0.996534,0.996534
>seq_1692_test,promoter,0.912139,0.912139
>seq_1693_test,promoter,0.941651,0.941651
>seq_1694_test,promoter,0.990413,0.990413
>seq_1695_test,promoter,0.953105,0.953105
>seq_1696_test,promoter,0.908962,0.908962
>seq_1697_test,promoter,0.958815,0.958815
>seq_1698_test,promoter,0.994031,0.994031
>seq_1699_test,promoter,0.930471,0.930471
>seq_1700_test,promoter,0.9594,0.9594
>seq_1701_test,promoter,0.986863,0.986863
>seq_1702_test,promoter,0.720794,0.720794
>seq_1703_test,promoter,0.922371,0.922371
>seq_1704_test,non-promoter,0.928865,0.071135
>seq_1705_test,promoter,0.976426,0.976426
>seq_1706_test,promoter,0.976307,0.976307
>seq_1707_test,promoter,0.995429,0.995429
>seq_1708_test,promoter,0.756459,0.756459
>seq_1709_test,promoter,0.973503,0.973503
>seq_1710_test,promoter,0.984991,0.984991
>seq_1711_test,promoter,0.943572,0.943572
>seq_1712_test,promoter,0.993626,0.993626
>seq_1713_test,non-promoter,0.954871,0.045129
>seq_1714_test,promoter,0.700275,0.700275
>seq_1715_test,non-promoter,0.69538,0.30462
>seq_1716_test,promoter,0.611743,0.611743
>seq_1717_test,promoter,0.973417,0.973417
>seq_1718_test,non-promoter,0.583974,0.416026
>seq_1719_test,promoter,0.993351,0.993351
>seq_1720_test,non-promoter,0.925954,0.074046
>seq_1721_test,promoter,0.677737,0.677737
>seq_1722_test,promoter,0.987283,0.987283
>seq_1723_test,promoter,0.992057,0.992057
>seq_1724_test,promoter,0.98941,0.98941
>seq_1725_test,non-promoter,0.534227,0.465773
>seq_1726_test,promoter,0.832681,0.832681
>seq_1727_test,promoter,0.993405,0.993405
>seq_1728_test,promoter,0.53665,0.53665
>seq_1729_test,promoter,0.912172,0.912172
>seq_1730_test,promoter,0.844035,0.844035
>seq_1731_test,promoter,0.992824,0.992824
>seq_1732_test,promoter,0.991456,0.991456
>seq_1733_test,promoter,0.882526,0.882526
>seq_1734_test,promoter,0.950528,0.950528
>seq_1735_test,promoter,0.719321,0.719321
>seq_1736_test,non-promoter,0.628662,0.371338
>seq_1737_test,promoter,0.967793,0.967793
>seq_1738_test,non-promoter,0.691576,0.308424
>seq_1739_test,promoter,0.995062,0.995062
>seq_1740_test,promoter,0.987913,0.987913
>seq_1741_test,non-promoter,0.824741,0.175259
>seq_1742_test,promoter,0.903142,0.903142
>seq_1743_test,promoter,0.942041,0.942041
>seq_1744_test,non-promoter,0.867565,0.132435
>seq_1745_test,promoter,0.996007,0.996007
>seq_1746_test,non-promoter,0.628771,0.371229
>seq_1747_test,non-promoter,0.989292,0.010708
>seq_1748_test,promoter,0.834891,0.834891
>seq_1749_test,promoter,0.750485,0.750485
>seq_1750_test,promoter,0.567427,0.567427
>seq_1751_test,promoter,0.997258,0.997258
>seq_1752_test,promoter,0.980998,0.980998
>seq_1753_test,promoter,0.959627,0.959627
>seq_1754_test,promoter,0.9826,0.9826
>seq_1755_test,promoter,0.873966,0.873966
>seq_1756_test,non-promoter,0.753025,0.246975
>seq_1757_test,promoter,0.995099,0.995099
>seq_1758_test,promoter,0.943465,0.943465
>seq_1759_test,promoter,0.789526,0.789526
>seq_1760_test,promoter,0.876311,0.876311
>seq_1761_test,promoter,0.972182,0.972182
>seq_1762_test,non-promoter,0.993367,0.006633
>seq_1763_test,promoter,0.996625,0.996625
>seq_1764_test,promoter,0.987406,0.987406
>seq_1765_test,promoter,0.987993,0.987993
>seq_1766_test,non-promoter,0.945313,0.054687
>seq_1767_test,non-promoter,0.850462,0.149538
>seq_1768_test,promoter,0.958495,0.958495
>seq_1769_test,promoter,0.633519,0.633519
>seq_1770_test,non-promoter,0.932751,0.067249
>seq_1771_test,promoter,0.997792,0.997792
>seq_1772_test,promoter,0.97944,0.97944
>seq_1773_test,non-promoter,0.639177,0.360823
>seq_1774_test,non-promoter,0.974313,0.025687
>seq_1775_test,promoter,0.692836,0.692836
>seq_1776_test,promoter,0.995863,0.995863
>seq_1777_test,promoter,0.968313,0.968313
>seq_1778_test,promoter,0.999523,0.999523
>seq_1779_test,non-promoter,0.987495,0.012505
>seq_1780_test,non-promoter,0.542407,0.457593
>seq_1781_test,promoter,0.987645,0.987645
>seq_1782_test,promoter,0.991028,0.991028
>seq_1783_test,non-promoter,0.992281,0.007719
>seq_1784_test,promoter,0.997676,0.997676
>seq_1785_test,non-promoter,0.788541,0.211459
>seq_1786_test,non-promoter,0.820044,0.179956
>seq_1787_test,non-promoter,0.645457,0.354543
>seq_1788_test,non-promoter,0.98323,0.01677
>seq_1789_test,promoter,0.520483,0.520483
>seq_1790_test,promoter,0.639066,0.639066
>seq_1791_test,promoter,0.991344,0.991344
>seq_1792_test,non-promoter,0.986677,0.013323
>seq_1793_test,promoter,0.992796,0.992796
>seq_1794_test,non-promoter,0.947363,0.052637
>seq_1795_test,promoter,0.982086,0.982086
>seq_1796_test,non-promoter,0.622242,0.377758
>seq_1797_test,promoter,0.938132,0.938132
>seq_1798_test,promoter,0.859016,0.859016
>seq_1799_test,promoter,0.945709,0.945709
>seq_1800_test,non-promoter,0.593075,0.406925
>seq_1801_test,promoter,0.984369,0.984369
>seq_1802_test,non-promoter,0.987318,0.012682
>seq_1803_test,promoter,0.993914,0.993914
>seq_1804_test,non-promoter,0.768209,0.231791
>seq_1805_test,promoter,0.985471,0.985471
>seq_1806_test,promoter,0.970948,0.970948
>seq_1807_test,promoter,0.999374,0.999374
>seq_1808_test,non-promoter,0.967292,0.032708
>seq_1809_test,promoter,0.884794,0.884794
>seq_1810_test,promoter,0.986065,0.986065
>seq_1811_test,promoter,0.971221,0.971221
>seq_1812_test,promoter,0.998669,0.998669
>seq_1813_test,promoter,0.998982,0.998982
>seq_1814_test,promoter,0.797176,0.797176
>seq_1815_test,non-promoter,0.839123,0.160877
>seq_1816_test,promoter,0.96137,0.96137
>seq_1817_test,promoter,0.964562,0.964562
>seq_1818_test,non-promoter,0.843894,0.156106
>seq_1819_test,promoter,0.975052,0.975052
>seq_1820_test,promoter,0.811029,0.811029
>seq_1821_test,promoter,0.981916,0.981916
>seq_1822_test,promoter,0.995655,0.995655
>seq_1823_test,non-promoter,0.973153,0.026847
>seq_1824_test,non-promoter,0.768722,0.231278
>seq_1825_test,promoter,0.960027,0.960027
>seq_1826_test,promoter,0.869492,0.869492
>seq_1827_test,promoter,0.996268,0.996268
>seq_1828_test,promoter,0.975074,0.975074
>seq_1829_test,promoter,0.942491,0.942491
>seq_1830_test,promoter,0.972143,0.972143
>seq_1831_test,non-promoter,0.915213,0.084787
>seq_1832_test,non-promoter,0.965958,0.034042
>seq_1833_test,non-promoter,0.934431,0.065569
>seq_1834_test,promoter,0.998291,0.998291
>seq_1835_test,non-promoter,0.976826,0.023174
>seq_1836_test,promoter,0.5,0.5
>seq_1837_test,promoter,0.998989,0.998989
>seq_1838_test,promoter,0.991258,0.991258
>seq_1839_test,promoter,0.972764,0.972764
>seq_1840_test,promoter,0.893833,0.893833
>seq_1841_test,promoter,0.991093,0.991093
>seq_1842_test,non-promoter,0.869052,0.130948
>seq_1843_test,promoter,0.553457,0.553457
>seq_1844_test,promoter,0.949485,0.949485
>seq_1845_test,promoter,0.999428,0.999428
>seq_1846_test,non-promoter,0.995752,0.004248
>seq_1847_test,promoter,0.984783,0.984783
>seq_1848_test,promoter,0.994134,0.994134
>seq_1849_test,promoter,0.985621,0.985621
>seq_1850_test,promoter,0.943532,0.943532
>seq_1851_test,promoter,0.983075,0.983075
>seq_1852_test,promoter,0.948701,0.948701
>seq_1853_test,non-promoter,0.982864,0.017136
>seq_1854_test,non-promoter,0.800569,0.199431
>seq_1855_test,promoter,0.991243,0.991243
>seq_1856_test,promoter,0.998628,0.998628
>seq_1857_test,promoter,0.897279,0.897279
>seq_1858_test,promoter,0.991086,0.991086
>seq_1859_test,promoter,0.996852,0.996852
>seq_1860_test,promoter,0.996055,0.996055
>seq_1861_test,non-promoter,0.981137,0.018863
>seq_1862_test,promoter,0.872142,0.872142
>seq_1863_test,promoter,0.994232,0.994232
>seq_1864_test,non-promoter,0.829698,0.170302
>seq_1865_test,promoter,0.723753,0.723753
>seq_1866_test,non-promoter,0.842651,0.157349
>seq_1867_test,promoter,0.93129,0.93129
>seq_1868_test,promoter,0.924268,0.924268
>seq_1869_test,promoter,0.954961,0.954961
>seq_1870_test,promoter,0.933203,0.933203
>seq_1871_test,promoter,0.630792,0.630792
>seq_1872_test,promoter,0.997845,0.997845
>seq_1873_test,non-promoter,0.888445,0.111555
>seq_1874_test,promoter,0.995118,0.995118
>seq_1875_test,promoter,0.986291,0.986291
>seq_1876_test,promoter,0.951034,0.951034
>seq_1877_test,promoter,0.625798,0.625798
>seq_1878_test,promoter,0.993259,0.993259
>seq_1879_test,non-promoter,0.886198,0.113802
>seq_1880_test,non-promoter,0.556695,0.443305
>seq_1881_test,non-promoter,0.999987,1.3E-05
>seq_1882_test,non-promoter,0.872668,0.127332
>seq_1883_test,non-promoter,0.978942,0.021058
>seq_1884_test,promoter,0.647023,0.647023
>seq_1885_test,promoter,0.959361,0.959361
>seq_1886_test,promoter,0.983024,0.983024
>seq_1887_test,promoter,0.955828,0.955828
>seq_1888_test,promoter,0.939808,0.939808
>seq_1889_test,non-promoter,0.86388,0.13612
>seq_1890_test,promoter,0.992812,0.992812
>seq_1891_test,non-promoter,0.764126,0.235874
>seq_1892_test,promoter,0.970479,0.970479
>seq_1893_test,promoter,0.979692,0.979692
>seq_1894_test,promoter,0.923089,0.923089
>seq_1895_test,promoter,0.678495,0.678495
>seq_1896_test,promoter,0.809305,0.809305
>seq_1897_test,non-promoter,0.830448,0.169552
>seq_1898_test,non-promoter,0.865758,0.134242
>seq_1899_test,non-promoter,0.933129,0.066871
>seq_1900_test,promoter,0.985128,0.985128
>seq_1901_test,promoter,0.991884,0.991884
>seq_1902_test,non-promoter,0.9554,0.0446
>seq_1903_test,promoter,0.99386,0.99386
>seq_1904_test,non-promoter,0.986736,0.013264
>seq_1905_test,promoter,0.957003,0.957003
>seq_1906_test,non-promoter,0.910581,0.089419
>seq_1907_test,promoter,0.619221,0.619221
>seq_1908_test,promoter,0.979546,0.979546
>seq_1909_test,promoter,0.889161,0.889161
>seq_1910_test,promoter,0.607756,0.607756
>seq_1911_test,promoter,0.803841,0.803841
>seq_1912_test,promoter,0.99629,0.99629
>seq_1913_test,promoter,0.989145,0.989145
>seq_1914_test,non-promoter,0.65782,0.34218
>seq_1915_test,non-promoter,0.908096,0.091904
>seq_1916_test,promoter,0.977116,0.977116
>seq_1917_test,promoter,0.988144,0.988144
